metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
gestionnaire de contrats d'assurance,Lacroix,243053417269128,A-,hortensealves,Gabrielle Millet,F,marthe20@live.com,1972-11-12,873711350,0,0,45931,137861,Masters,Commercial,Van,yes,3,21.0,Highly Urban/ Urban,2022-05-07 13:12:02,complet,dev_integral,337.24,19 Route de Seurre 21200 Beaune,47.019961,4.851916
statisticien en analyse sensorielle,Lelièvre,283011730043322,A-,agautier,Denis-Emmanuel Perrot,M,vincentthibault@bouygtel.fr,1953-03-03,646843657,0,0,46952,223769,Bachelors,Commercial,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-04-04 10:38:31,complet,dev_premium,419.58,24 Rue du Lin et du Chanvre 35630 Saint-Brieuc-des-Iffs,48.294197,-1.848476
chargé d'études en valorisation agricole des déchets,Delannoy,296074809522951,AB+,amelie24,Alexandrie Laurent,F,gerard49@wanadoo.fr,2007-11-14,184765901,0,0,69692,243839,Masters,Private,Sports Car,no,0,10.0,Highly Urban/ Urban,2022-03-04 16:27:18,complet,dev_express,280.7,7 Avenue Clemenceau 57100 Thionville,49.359906,6.169291
géologue modélisateur,Moreau Gomez et Fils,194123306309730,O-,ple-roux,Pierre du Thierry,M,jeannepereira@live.com,1954-04-11,624628682,0,0,,,Bachelors,Commercial,Panel Truck,yes,1,,Highly Urban/ Urban,2022-02-11 02:39:22,complet,dev_integral,298.28,31 Impasse de la Petite Gorce 17120 Cozes,45.565889,-0.803818
sage-femme,Picard,145031501431845,O-,pichonfrederic,Éléonore-Margaud Pires,F,briandgabriel@wanadoo.fr,1939-01-29,552499053,1,2,0,0,z_High School,Commercial,z_SUV,no,0,7.0,Highly Urban/ Urban,2022-03-31 21:08:05,complet,dev_premium,438.71,8 Rue de Louvemont 55100 Verdun,49.163292,5.401756
directeur de restaurant,Bourdon SARL,201032432291426,O+,francoise23,Diane Allain,F,roger74@orange.fr,1955-05-27,49408042,0,0,138942,0,Masters,Private,Van,no,0,1.0,Highly Urban/ Urban,2022-01-26 05:48:18,complet,dev_express,271.08,43 Rue de Miromesnil 75008 Paris,48.874079,2.315816
auditeur qualité,Louis S.A.R.L.,224124900784431,A+,perrinmarianne,Augustin Blot-Chevallier,M,josette02@tele2.fr,1943-02-04,507552592,2,4,,0,Bachelors,Commercial,Sports Car,no,2,1.0,Highly Urban/ Urban,2022-02-13 02:19:25,complet,dev_integral,304.69,1 Avenue Ridgway 64000 Pau,43.305343,-0.347394
conseiller espace info-énergie,Schneider,249021106988403,O+,delahayemichelle,Nicolas Noël,M,guyhenry@free.fr,2017-10-15,449101300,0,0,95713,302676,PhD,Private,Pickup,no,0,17.0,Highly Urban/ Urban,2022-01-15 14:58:09,complet,dev_premium,427.32,23 Rue Joffre 84000 Avignon,43.939838,4.817987
responsable e-CRM,Millet,145075935094350,O-,carlieraudrey,Pierre du Courtois,M,simone70@laposte.net,2000-05-26,513474624,0,0,70198,239210,Bachelors,Commercial,Panel Truck,no,0,9.0,Highly Urban/ Urban,2022-02-23 06:59:14,complet,dev_integral,333.27,1 Rue de la Sablière 86330 Moncontour,46.86127,0.022101
staffeur-ornemaniste,Moulin Lecomte SA,289029402863693,A-,rmendes,Hortense Vincent-Lopez,F,emile61@orange.fr,2001-02-25,240336746,0,2,86232,272326,Masters,Private,z_SUV,no,0,15.0,Highly Urban/ Urban,2022-03-21 16:57:22,complet,dev_integral,317.33,2 Rue de la Pérouse 70000 Montigny-lès-Vesoul,47.638013,6.07204
dépanneur en électroménager,Leclerc,229127306588177,O-,richardbuisson,Laurent de Bertrand,M,langloisrichard@hotmail.fr,1994-03-17,610834268,0,0,122086,347291,Masters,Private,Sports Car,no,0,11.0,Highly Urban/ Urban,2022-04-29 21:33:44,complet,dev_integral,280.47,3 Rue de la Versenne 90300 Vétrigne,47.667862,6.89838
agent de développement touristique,Pascal,135104604207883,A-,grondinelisabeth,Robert Lambert,M,ramosfranck@dbmail.com,1964-10-05,374284502,0,0,0,87156,Masters,Private,z_SUV,no,0,9.0,z_Highly Rural/ Rural,2022-03-07 01:05:15,complet,dev_express,271.89,60 Rue Condorcet 62200 Boulogne-sur-Mer,50.73844,1.612194
architecte d'intérieur,Paris S.A.,100109710568657,AB+,lucasrene,Michel Garcia,M,laure57@gmail.com,1950-12-30,988854727,0,4,16976,0,<High School,Private,z_SUV,no,0,5.0,Highly Urban/ Urban,2022-05-29 02:01:00,complet,dev_express,284.51,5 Rue de l'Église 61110 Dorceau,48.422805,0.800243
auxiliaire spécialisé vétérinaire,Baron Guillou S.A.S.,253071305594793,B+,maggiecharrier,Luc-Laurent Neveu,M,remyroussel@laposte.net,1970-08-10,824623191,0,2,,160464,<High School,Private,Minivan,yes,2,1.0,Highly Urban/ Urban,2022-03-10 20:21:17,complet,dev_express,273.08,8 Rue des Chênes 85120 Saint-Hilaire-de-Voust,46.59275,-0.647517
conseiller en assurances,Maréchal Poulain SARL,230129402880862,A+,thomasgilles,Philippe Benoit-Mallet,M,paultecher@live.com,1963-01-22,204838758,0,4,6876,,Bachelors,Private,Minivan,yes,2,11.0,Highly Urban/ Urban,2022-02-08 03:10:28,complet,dev_express,257.2,132 Rue André Dumontois 60400 Noyon,49.58553,3.006011
électricien installateur installatrice,Da Costa Paul S.A.,187020608877893,AB-,michelle83,Thérèse Charpentier,F,claude94@club-internet.fr,2006-05-29,807382773,0,0,51303,209767,z_High School,Commercial,Van,no,8,11.0,Highly Urban/ Urban,2022-04-11 13:50:10,complet,dev_integral,303.76,3 Rue des Vieilles Prisons 18200 Saint-Amand-Montrond,46.721935,2.508293
assistant commercial commerciale,Regnier S.A.,212045439539034,A-,sabinegilbert,Grégoire Guyon,M,costaroger@ifrance.com,1938-05-08,953853762,0,0,,206379,Bachelors,Private,Van,no,0,9.0,Highly Urban/ Urban,2022-05-26 21:07:04,complet,dev_integral,280.23,25D Avenue de la Libération 5100 Briançon,44.901425,6.640959
anatomiste,Joly SARL,162067401051119,AB+,sanchezsabine,Roger Moreau,M,frederiquebertin@live.com,2021-06-24,763745844,1,2,75188,241182,z_High School,Commercial,z_SUV,no,4,6.0,Highly Urban/ Urban,2022-04-18 15:10:43,complet,dev_express,261.27,21 Avenue Galois 92340 Bourg-la-Reine,48.77687,2.318795
agent d'escale,Besnard,166059710597642,AB-,luc72,Susan Aubert,F,franck14@bouygtel.fr,2020-10-26,544601009,0,0,52932,214272,Masters,Commercial,Pickup,no,0,17.0,Highly Urban/ Urban,2022-02-19 13:54:09,complet,dev_express,254.23,7 Impasse des Cerisiers 55000 Bar-le-Duc,48.782405,5.160165
professeur des écoles des écoles,Peron,176019550035946,A+,cousinnoemi,Mathilde-Monique Diaz,F,constancedufour@wanadoo.fr,1994-06-28,265777754,0,0,56828,201430,z_High School,Commercial,Sports Car,no,3,9.0,Highly Urban/ Urban,2022-04-12 01:15:33,complet,dev_integral,320.08,1A Rue de Morey 21220 Chambolle-Musigny,47.186984,4.954474
chef de projet éolien,Charpentier,211093201338104,AB+,martycorinne,Jean Lambert,M,opetitjean@wanadoo.fr,1959-06-07,533341484,0,4,32838,117101,<High School,Commercial,Pickup,no,0,3.0,z_Highly Rural/ Rural,2022-04-17 18:55:21,complet,dev_integral,305.3,15BIS Rue des Moissons 51100 Reims,49.256871,4.042699
maraîcher,Bernard Lévêque S.A.,204072808587005,AB+,wdupuis,Hugues Le Fournier,M,blotdanielle@gmail.com,1956-01-31,761549990,0,3,,183000,z_High School,Private,Minivan,yes,4,7.0,Highly Urban/ Urban,2022-03-23 15:44:07,complet,dev_integral,311.94,14 Rue des Helpiquets 50480 Amfreville,49.404261,-1.390247
assistant de service social,Salmon Marchal SA,105118313764563,B+,mdupuy,André Boutin,M,zoepons@noos.fr,1985-01-28,124334242,0,0,73242,0,Bachelors,Private,z_SUV,no,4,14.0,Highly Urban/ Urban,2022-02-05 20:30:47,complet,dev_integral,286.39,30 Route des 3 Sources 39700 Dampierre,47.171956,5.72837
syndic de copropriété,Roux et Fils,120101927281224,AB+,lecomtejacqueline,Sabine Le Godard,F,georges00@free.fr,1963-09-01,367581939,0,3,46671,125555,z_High School,Private,Minivan,no,0,,Highly Urban/ Urban,2022-03-26 22:33:21,complet,dev_premium,383.03,7 Rue des Muscats 66300 Fourques,42.580437,2.77696
spécialiste des affaires réglementaires en chimie,Dubois,158046748259202,AB-,richardbarbier,Marianne Mahe,F,dominique63@hotmail.fr,1983-04-27,526071798,0,0,103328,323740,Bachelors,Commercial,Van,no,3,10.0,Highly Urban/ Urban,2022-04-18 16:02:57,complet,dev_integral,320.22,8 Rue des Dalhias 66140 Canet-en-Roussillon,42.691363,3.030942
géomètre-topographe,Dumont,206022923298825,AB-,tpoulain,Théophile Klein de Humbert,M,charpentierchantal@live.com,2008-06-12,302592534,0,0,,157022,<High School,Private,Minivan,yes,1,1.0,Highly Urban/ Urban,2022-03-01 15:06:34,complet,dev_integral,291.02,24 Allée Fernandel 26700 Pierrelatte,44.37184,4.712836
chargé hygiène sécurité environnement (HSE),Julien Simon SARL,277042432247456,O-,charlotte57,Eugène Rey-Berthelot,M,sauvagenath@voila.fr,2008-08-05,869119576,0,0,53758,0,z_High School,Commercial,Sports Car,no,0,1.0,Highly Urban/ Urban,2022-01-30 08:56:36,complet,dev_integral,290.27,134 Route de Poitiers 87270 Couzeix,45.906488,1.222262
conducteur de machines à imprimer,Breton SARL,286109001018512,O+,elisabeth85,Martine Nguyen,F,marthetanguy@bouygtel.fr,2014-07-11,55839290,0,3,16071,120881,z_High School,Private,z_SUV,no,6,1.0,z_Highly Rural/ Rural,2022-02-02 16:00:40,complet,dev_express,255.29,491 Route de Bourg 1440 Viriat,46.248351,5.222263
directeur de création,Leclercq,183012309691222,O-,danielisaac,Bernard Turpin,M,michel86@dbmail.com,1967-08-01,947448833,1,3,89065,229172,Bachelors,Commercial,Minivan,yes,0,6.0,Highly Urban/ Urban,2022-04-08 12:42:23,complet,dev_integral,313.56,3 Rue de Dessous 51240 Songy,48.803091,4.499918
directeur d'office de tourisme,Camus,123096311388077,O-,langloismichele,Marguerite-Valentine Grégoire,F,lacombemaggie@voila.fr,1959-03-31,195551579,0,0,59961,200761,z_High School,Commercial,Panel Truck,yes,4,1.0,Highly Urban/ Urban,2022-04-01 19:14:49,complet,dev_express,275.01,107 Avenue de la République 63118 Cébazat,45.821906,3.106955
ascensoriste,Pelletier,134052808540090,O-,xbertin,René Perrin-Valette,M,ulejeune@club-internet.fr,2003-01-30,119377306,0,0,46420,184409,Masters,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-01-07 22:44:04,complet,dev_premium,323.42,6 Rue du pont noir 38120 Saint-Égrève,45.226909,5.680647
machiniste-constructeur ou plateau,Nguyen,194108816039261,AB-,gilbert24,Lorraine Colas,F,chantal53@free.fr,1962-12-15,156257492,0,2,127504,0,PhD,Private,z_SUV,no,3,14.0,Highly Urban/ Urban,2022-05-06 19:34:02,complet,dev_integral,298.08,20 Avenue de la République 38170 Seyssinet-Pariset,45.185473,5.696574
secrétaire d'édition,Fleury,138077218141316,O+,henri99,Benjamin Seguin,M,isaac52@bouygtel.fr,2006-03-18,672049450,0,0,97713,296752,Bachelors,Private,Van,yes,2,9.0,Highly Urban/ Urban,2022-05-26 22:28:41,complet,dev_premium,512.09,1155 Chemin des Oliviers 4180 Villeneuve,43.904046,5.863503
conseiller en assurances,Morel,296095212122572,AB+,anouk68,Guillaume Rolland,M,luce53@gmail.com,1959-03-04,409866880,0,3,0,95330,z_High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-03-09 14:05:41,complet,dev_integral,338.79,16 Allée des Églantines 69210 L'Arbresle,45.830948,4.608628
ethnologue,Coulon Marin SA,131095313099113,B+,pereiramichelle,Martin Lamy-Foucher,M,lesagebrigitte@bouygtel.fr,1966-09-28,357800314,1,2,61798,227814,z_High School,Private,Van,no,3,10.0,Highly Urban/ Urban,2022-02-04 19:11:57,complet,dev_integral,307.64,35 Rue des Platanes 61250 Damigny,48.442319,0.064161
économiste de la construction,Brunet,174054221824330,A+,laetitiadupre,Étienne Alves de la Vaillant,M,sleduc@ifrance.com,1956-12-29,69206496,0,2,98128,271063,Bachelors,Commercial,Minivan,no,3,9.0,z_Highly Rural/ Rural,2022-03-30 17:53:06,complet,dev_express,268.49,6 Route du Montholon 89300 Paroy-sur-Tholon,47.953923,3.374648
salesman,Pages S.A.R.L.,217026748245529,B-,suzannepires,Théophile de la Bonnin,M,gguillaume@free.fr,1969-11-13,295796026,0,0,31269,201461,z_High School,Private,Minivan,yes,0,1.0,z_Highly Rural/ Rural,2022-01-05 01:49:38,complet,dev_integral,305.91,29 Avenue Antoine de Saint-Exupéry 62100 Calais,50.94612,1.883745
sapeur-pompier,Neveu,202053018968985,B+,albertvincent,Alphonse Muller,M,paulsimon@orange.fr,1959-10-07,7884893,0,0,56447,205861,Bachelors,Commercial,Minivan,yes,0,8.0,Highly Urban/ Urban,2022-03-13 10:35:02,complet,dev_express,254.43,13 Route de Chatillon 18400 Saint-Florent-sur-Cher,46.993559,2.232988
ingénieur d'application,Lopes Martins SA,183013306389580,O+,fchauvet,Philippe Jacquet,M,noemi80@dbmail.com,1957-01-13,576805641,0,1,0,0,z_High School,Commercial,z_SUV,no,0,12.0,z_Highly Rural/ Rural,2022-04-13 11:44:32,complet,dev_integral,305.09,2 Impasse du Poitou 13180 Gignac-la-Nerthe,43.390372,5.237138
gardien de la paix,Imbert,213102636222948,O+,dupuyroland,Thibault Ferreira,M,davidolivie@live.com,1956-01-31,764869450,0,3,113486,360227,PhD,Private,Minivan,no,1,14.0,Highly Urban/ Urban,2022-05-03 02:56:46,complet,dev_express,276.8,51 Rue Lafayette 88300 Rebeuville,48.33521,5.705427
brodeur,Chauvet,239067055025405,O-,vpotier,Louise Bazin du Louis,F,brigitte39@hotmail.fr,1950-06-21,459294600,0,0,76778,209440,Bachelors,Private,z_SUV,no,5,5.0,Highly Urban/ Urban,2022-03-10 06:59:20,complet,dev_express,250.81,182 Rue Thiers 40700 Hagetmau,43.653489,-0.594081
conducteur de travaux  agricoles,Dias,185080912230052,B+,gabrielle90,Luc Philippe,M,martin35@dbmail.com,1994-11-26,526733042,0,0,109258,359318,Bachelors,Commercial,z_SUV,no,0,8.0,Highly Urban/ Urban,2022-03-19 08:30:16,complet,dev_integral,332.19,12 Rue du Premier Mai 11100 Narbonne,43.185282,3.002217
ingénieur forage,Pichon,298065502904569,AB+,blinhugues,Philippe Voisin-Martin,M,verdierphilippine@hotmail.fr,2020-04-30,929031390,1,1,23048,132852,z_High School,Commercial,Pickup,no,3,9.0,Highly Urban/ Urban,2022-05-12 21:36:25,complet,dev_integral,316.7,1 Rue de Landaison 41330 Saint-Bohaire,47.650965,1.226222
comédien,Potier Hamel S.A.S.,110121106939888,B-,jacqueline78,Franck Lamy Le Thierry,M,luce40@laposte.net,1950-07-30,959710460,0,0,36504,209726,<High School,Private,z_SUV,no,4,3.0,Highly Urban/ Urban,2022-04-19 01:39:33,complet,dev_express,260.09,17 Boulevard de la Libération 9100 Pamiers,43.11496,1.606271
ingénieur production en aéronautique,Lagarde et Fils,269018708597867,AB+,raynaudnoel,Jacqueline de la Barbier,F,constancecollet@live.com,1995-09-12,372087945,0,0,56946,246083,Masters,Private,Minivan,yes,0,20.0,Highly Urban/ Urban,2022-03-09 04:34:25,complet,dev_express,254.94,7 Rue de la Roseraie 29830 Ploudalmézeau,48.540187,-4.662686
ingénieur procédés en chimie,Lévêque S.A.S.,150048619407319,A-,riouclaude,Benoît Mahe,M,michelle48@live.com,1967-05-18,651130544,0,0,217967,,PhD,Commercial,Panel Truck,yes,1,9.0,Highly Urban/ Urban,2022-03-30 06:16:31,complet,dev_integral,286.45,516 Chemin de Bel Air 26320 Saint-Marcel-lès-Valence,44.973758,4.952224
brodeur,Hervé SARL,251080319039385,AB-,massonfrancoise,André Lambert de la Delaunay,M,raynaudcorinne@ifrance.com,1985-05-07,699407099,0,0,37694,175270,<High School,Private,Pickup,no,2,6.0,Highly Urban/ Urban,2022-01-17 09:47:19,complet,dev_integral,331.26,16 Avenue Gambetta 61160 Fel,48.80213,0.104373
archéologue,Garcia Roy SARL,167056311386605,O+,susannelelievre,Élisabeth Breton,F,tlebreton@hotmail.fr,1971-01-31,320947832,0,1,34512,0,z_High School,Commercial,Pickup,no,7,1.0,Highly Urban/ Urban,2022-04-14 13:13:38,complet,dev_express,253.37,112 Rue Pelleport 75020 Paris,48.869634,2.400375
commerçant en alimentation,Julien,127038400737986,B-,dbriand,Julien Valentin-Hamon,M,wroux@yahoo.fr,1964-05-24,833029532,0,0,0,117445,Bachelors,Private,Sports Car,no,1,8.0,Highly Urban/ Urban,2022-04-07 23:39:14,complet,dev_premium,347.46,16BIS Route de Tournes 8000 Warcq,49.776109,4.678498
officier de gendarmerie,Laine Guilbert SA,120077919176854,O-,evrardconstance,Henriette Lacroix,F,renejoubert@tiscali.fr,1995-10-25,632654621,0,0,60349,247580,Masters,Private,Sports Car,yes,1,10.0,Highly Urban/ Urban,2022-01-26 06:42:00,complet,dev_integral,337.92,15 Avenue du Maréchal Foch 1700 Saint-Maurice-de-Beynost,45.827675,4.980411
développeur informatique,Mathieu SA,142021803361603,B-,jalbert,Raymond-Jérôme Traore,M,marine04@laposte.net,2007-03-24,595361871,0,2,114506,293583,PhD,Private,Minivan,no,2,16.0,Highly Urban/ Urban,2022-01-26 18:39:10,complet,dev_integral,292.17,4 Impasse Paul Long 83400 Hyères,43.123215,6.130663
attaché d'administration,Coste Boulanger et Fils,140010810522343,A-,rogergomez,Marie Rémy,F,antoinepeltier@dbmail.com,1982-07-06,899077689,0,0,100888,277621,PhD,Private,z_SUV,no,2,11.0,Highly Urban/ Urban,2022-03-15 15:42:25,complet,dev_integral,337.34,37 Rue de l'Église 95630 Mériel,49.079362,2.207198
préparateur en pharmacie,Legros,147070608829693,O-,emmanuellenguyen,Adrienne-Frédérique Letellier,F,evrardmichele@orange.fr,1969-10-19,504487073,0,0,93064,271134,PhD,Private,z_SUV,yes,0,17.0,Highly Urban/ Urban,2022-05-30 14:54:36,complet,dev_integral,328.65,5 Rue du Petit Bonhomme 18110 Fussy,47.143572,2.430188
manager de risques,Duhamel,233111220234671,B-,augusteguillot,Jean Blanchet de la Torres,M,marchandetienne@tiscali.fr,2017-01-09,617024306,2,3,0,0,z_High School,Commercial,Pickup,yes,2,1.0,Highly Urban/ Urban,2022-04-09 00:17:26,complet,dev_express,256.95,75 Rue du Moulin 60600 Étouy,49.418194,2.362916
technicien automobile,Tanguy SA,262084315719443,AB+,parisalice,Anne Gosselin,F,elisabeth77@wanadoo.fr,1976-02-08,683103279,0,0,35133,216843,Bachelors,Private,Minivan,yes,0,8.0,Highly Urban/ Urban,2022-05-21 17:50:08,complet,dev_premium,399.65,59 Grande Rue 27120 Chambray,49.075046,1.306474
spécialiste de l'accessibilité numérique,Delattre,297100506100332,A+,marcelmoulin,Théophile Foucher-Marchand,M,pierreadelaide@live.com,2015-11-08,88969532,0,3,92951,280562,z_High School,Commercial,Pickup,yes,0,10.0,Highly Urban/ Urban,2022-01-01 05:44:52,complet,dev_integral,331.51,10 Rue Porion 80000 Amiens,49.893985,2.300763
responsable approvisionnement,Adam Delattre S.A.R.L.,134024700179010,O-,alixverdier,Honoré Carlier de la Adam,M,yguillou@laposte.net,1932-01-11,833179867,0,0,90015,265405,Masters,Private,z_SUV,no,2,15.0,Highly Urban/ Urban,2022-02-24 00:48:26,complet,dev_express,257.68,9 Rue aux Pareurs 80100 Abbeville,50.109377,1.832168
intégrateur web,Baudry,152012505639897,A-,lombardmarianne,Marie Lévêque,F,alexandretristan@tele2.fr,1996-10-04,681505223,0,0,134646,359803,Masters,Private,Pickup,no,2,10.0,Highly Urban/ Urban,2022-01-12 00:48:43,complet,dev_integral,333.35,13 Rue Pierre Deloron 92700 Colombes,48.913932,2.240793
bactériologiste,Leleu,111112808539458,A+,camille86,Théodore Aubry de Lefèvre,M,laurentdidier@sfr.fr,1952-04-30,581675209,1,2,18631,,z_High School,Private,Sports Car,no,0,1.0,Highly Urban/ Urban,2022-01-14 11:52:33,complet,dev_integral,332.58,13 Rue des Couteliers 82110 Lauzerte,44.255857,1.138289
consultant informatique,Dupuy SA,217024019252477,A+,dorothee04,Pénélope Le Vallée,F,lribeiro@noos.fr,1963-11-26,307275145,0,3,17839,96399,<High School,Commercial,Pickup,no,1,7.0,z_Highly Rural/ Rural,2022-02-02 05:11:47,complet,dev_integral,306.9,24 Rue des Capucines 5200 Embrun,44.564591,6.485698
technicien en lignes haute tension,Allain Baudry S.A.,250042309655554,AB-,martypatrick,Grégoire Ribeiro,M,vasseurnicolas@yahoo.fr,1974-01-15,802236621,0,0,75614,188804,Masters,Private,Minivan,yes,2,14.0,Highly Urban/ Urban,2022-04-10 20:24:17,complet,dev_integral,323.6,365C Chemin de Fabrégas Vc7 83500 La Seyne-sur-Mer,43.079906,5.876343
technicien de maintenance industrielle,Humbert Gomez S.A.,225128708587181,A+,barthelemyarnaude,Arthur Techer,M,alexandria33@gmail.com,2009-03-25,333169593,0,0,76916,255588,Masters,Private,z_SUV,no,4,5.0,Highly Urban/ Urban,2022-05-28 19:58:48,complet,dev_integral,314.26,13 Rue Vasco de Gama 29200 Brest,48.377871,-4.515824
conseiller d'élevage,Rousseau,121077218161367,B-,thomaslaurence,Roger Gauthier Le Roger,M,leon25@ifrance.com,1988-08-12,900677342,0,0,55659,235880,z_High School,Commercial,Minivan,yes,1,1.0,Highly Urban/ Urban,2022-05-19 06:35:00,complet,dev_integral,334.21,5 Avenue de Corrèze 19800 Bar,45.344935,1.813908
comédien,Da Costa SA,177070240889971,A-,glopez,Émilie Le Bousquet,F,pauline32@dbmail.com,1972-09-05,277664335,0,0,65529,,Bachelors,Private,Minivan,yes,0,9.0,Highly Urban/ Urban,2022-03-05 18:04:15,complet,dev_integral,295.46,12 Place de l'Église 16440 Nersac,45.625485,0.051179
animateur de bassin versant,Renault Faure SARL,221028519192442,O-,margaret20,Pierre Vasseur,M,nathalie76@tiscali.fr,1953-06-01,761425152,0,0,66026,167796,Masters,Commercial,Pickup,no,3,16.0,Highly Urban/ Urban,2022-01-04 08:53:31,complet,dev_express,276.21,104 Boulevard Sérurier 75019 Paris,48.884272,2.394792
sérigraphe,Fouquet S.A.R.L.,260104523467643,B-,petitluce,Daniel Cousin,M,zpicard@noos.fr,1995-11-11,681971608,0,0,57615,181310,Bachelors,Commercial,Van,yes,2,9.0,Highly Urban/ Urban,2022-04-23 00:38:02,complet,dev_integral,296.96,1 Chemin des Douaniers 76910 Criel-sur-Mer,50.042711,1.32688
géologue,Petit SA,263030240851161,O+,zroyer,Hugues Lefort,M,ylucas@orange.fr,1953-12-24,3136701,0,0,45085,188770,Masters,Private,z_SUV,no,2,16.0,Highly Urban/ Urban,2022-01-19 08:22:21,complet,dev_integral,315.02,3 Avenue du Trianon 93600 Aulnay-sous-Bois,48.940906,2.501061
